ts,Mbps
1, 0
2, 0
3, 184
4, 213
5, 212
6, 211
7, 211
8, 211
9, 212
10, 212
11, 212
12, 212
13, 211
14, 211
15, 212
16, 211
17, 211
18, 211
19, 209
20, 211
21, 212
22, 211
23, 210
24, 211
25, 211
26, 211
27, 210
28, 211
29, 211
30, 211
31, 211
32, 210
33, 210
34, 210
35, 210
36, 210
37, 211
38, 210
39, 208
40, 210
41, 210
42, 211
43, 211
44, 210
45, 210
46, 211
47, 210
48, 211
49, 210
50, 211
51, 211
52, 210
53, 210
54, 211
55, 211
56, 211
57, 210
58, 211
59, 210
60, 209
60, 211
61, 17
62, 0
63, 0
