ts,Mbps
1, 0
2, 0
3, 9961
4, 9953
5, 9954
6, 9952
7, 9953
8, 9953
9, 9952
10, 9955
11, 9852
12, 9954
13, 9954
14, 9953
15, 9952
16, 9953
17, 9953
18, 9952
19, 9953
20, 9952
21, 9853
22, 9953
23, 9953
24, 9953
25, 9952
26, 9953
27, 9953
28, 9952
29, 9952
30, 9953
31, 9952
32, 9854
33, 9952
34, 9953
35, 9952
36, 9952
37, 9953
38, 9953
39, 9953
40, 9952
41, 9953
42, 9953
43, 9854
44, 9953
45, 9952
46, 9953
47, 9952
48, 9952
49, 9953
50, 9953
51, 9953
52, 9953
53, 9952
54, 9853
55, 9952
56, 9953
57, 9953
58, 9953
59, 9953
60, 9953
60, 9952
61, 498
62, 0
63, 0
