ts,Mbps
1, 0
2, 0
3, 3014
4, 3927
5, 3919
6, 3920
7, 3923
8, 3920
9, 3920
10, 3916
11, 3916
12, 3922
13, 3925
14, 3924
15, 3924
16, 3882
17, 3922
18, 3922
19, 3923
20, 3922
21, 3918
22, 3922
23, 3922
24, 3921
25, 3922
26, 3923
27, 3920
28, 3922
29, 3924
30, 3926
31, 3925
32, 3929
33, 3929
34, 3926
35, 3891
36, 3929
37, 3931
38, 3928
39, 3927
40, 3930
41, 3931
42, 3927
43, 3922
44, 3922
45, 3924
46, 3923
47, 3917
48, 3919
49, 3919
50, 3919
51, 3923
52, 3885
53, 3925
54, 3921
55, 3921
56, 3920
57, 3921
58, 3918
59, 3921
60, 3922
60, 3920
61, 125
62, 0
63, 0
