TARGET,FUNCTION,LINE RATE(% OF 10G),INPUT RATE(Mbits/sec),PROCESS RATE(packets/sec),THROUGHPUT(Output rate Mbits/sec),Latency(micro secs), PACKET SIZE,,Std.deviation (input bits/sec),Std. deviation(output bits/sec),std.deviation(latency in secs),List of high variation values,Ratio(Output throughput / Input throughput),
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
CPU,HC Compressor,0.01,0.976,122,0.954,4230,Packet size 1000 bytes,,0.3328386416,693.1954320181,0.0010199011,,0.9774,
,,0.1,9.76,1220,9.53,4460,Packet size 1000 bytes,,664.7275875882,4373.3913173216,0.000044,,0.976,
,,0.25,24.38,3048,23.82,4670,Packet size 1000 bytes,,1335.9213218639,12006.0595155213,0.0000247,,0.977,
,,0.3,29.24,,28.5,4720,Packet size 1000 bytes,,291.2831097996,14095.0399608864,0.0000504,,0.975,
,,0.5,48.75,6092,47.66,5030,Packet size 1000 bytes,,2214.3245540703,5410.3633467016,0.0000295,,0.977,
,,1,97.44,,95.2,5800,Packet size 1000 bytes,,3551.8551819326,38131.6494292736,0.0000339,,0.977,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
CPU,HC Decompressor,0.01,0.978,125,1,4900,Packet size 1000 bytes,,72.824607636,508.5680508348,0.0022465068,"[0.003154762834132648, 0.003096894587764897, 0.00722885937170263, 0.0034958416151078834, 0.007448726224220588]",1.022,
,,0.1,9.77,1248,9.99,4400,Packet size 1000 bytes,,200.4853944653,5430.5334655812,0.00004,,1.0224,
,,0.25,24.4,3124,24.99,4420,Packet size 1000 bytes,,2805.7707530891,651.8840848012,0.0000142,,1.022,
,,0.5,48.8,6240,49.89,4650,Packet size 1000 bytes,,4101.0269636803,113516.756722777,0.0000164,,1.022,
,,2,195.14,24951,198.75,5900,Packet size 1000 bytes,,98874.4027187367,1516958.56607607,0.0000195,,1.022,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FPGA,HC Compressor,1,97.4,12185,95.2,5.19,Packet size 1000 bytes,,25956.4008107346,9534452.85324125,0.0341904807,"[-0.06837577056189996, 5.184198399983586e-06, 5.194647499953931e-06, 5.193473599957344e-06]",0.977,
,,10,970,121529,950,5.19,Packet size 1000 bytes,,2426985.17717509,2372575.46352502,4.63E-09,,0.979,
,,30,2910,360007,2840,5.18,Packet size 1000 bytes,,3784773.9575725,3703016.24712001,0.000000002,,0.976,
,,50,4840,607437,4730,5.19,Packet size 1000 bytes,,13319289.8809197,13020448.821051,2.64E-09,,0.977,
,,70,6770,,6610,5.19,Packet size 1000 bytes,,4509995.41028642,4379356.95727322,4.32E-09,,0.976,
,,90,8540,1086165,8350,5.24,Packet size 1000 bytes,,155188605.440834,151630178.000356,4.59E-09,,0.978,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FPGA,HC Decompressor,10,970,123803,990,4.35,Packet size 1000 bytes,,2526927.24726996,2585140.61845962,3.75E-09,,1.02,
,,30,2920,373865,2990,4.36,Packet size 1000 bytes,,17908026.2509874,18321122.5711306,2.44E-09,,1.024,
,,50,4840,619649,4950,4.35,Packet size 1000 bytes,,14206630.4230615,14533432.8132077,2.19E-09,,1.022,
