TARGET,FUNCTION,input line rate (pct of 10 Gb/s),input avg (b/s),input std dev (b/s),throughput avg (b/s),throughput std dev (b/s),latency avg (us),,latency std dev (us)
,,,,,,,,,
CPU,HC Compressor,1,97440000,3551.855182,95200000,38131.64943,5800,0.0000339,33.9
CPU,HC Decompressor,2,195140000,98874.40272,198750000,1516958.566,5900,0.0000195,19.5
FPGA,HC Compressor,90,8540000000,155188605.4,8350000000,151630178,5.24,4.59E-09,0.00459
FPGA,HC Decompressor,90,8690000000,16704947.53,8890000000,17052390.99,4.47,2.28E-09,0.00228
CPU,FEC Encoder,0.3,29260000,9373.11263,35000000,226143.8347,300,0.001391784,1391.784
CPU,FEC Decoder,0.8,77360000,10459.24851,64470000,6594.72037,90,0.00000567,5.67
FPGA,FEC Decoder,100,9570000000,27592558.24,7950000000,26824557.27,32.8,0.00000135,1.35
FPGA,FEC Encoder,70,6770000000,14959314.29,8130000000,17951478.98,4.75,3.66E-09,0.00366
CPU,McRouter,0.1,109000000,,710000000,,2500,,
CPU,UFW[200 rules],13,1260000000,,1260000000,,37.5,,
CPU,Snort IDS,8.9,885000000,,885000000,,,,
FPGA,KV Inline cache,32,2560000000,103520438.2,7730000000,231384716.4,15.9,0.00000674,6.74
