TARGET,FUNCTION,INPUT RATE(BITS/SEC),PROCESS RATE(packets/sec),THROUGHPUT(Output rate bits/sec),Latency(secs),Boosting
,,,,,,
CPU,HC Compressor,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
CPU,HC Decompressor,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
FPGA,HC Compressor,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
FPGA,HC Decompressor,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
CPU,FEC Encoder,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
CPU,FEC Decoder,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
FPGA,FEC Encoder,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
FPGA,FEC Decoder,10M,,,,
,,100M,,,,
,,1G,,,,
,,10G,,,,
,,100G,,,,
,,,,,,
,,,,,,
CPU,Memcached Server,,,,,
,,,,,,
,,,,,,
FPGA,Memcached Server,,,,,
